ID,Target
0.0,7.03069301581241
1.0,4.235230452541327
2.0,2.049527026610911
3.0,4.364147513117058
4.0,3.415571539939873
5.0,0.5109430196320117
6.0,5.523634329480844
7.0,2.5639528888351846
8.0,2.400574819427799
9.0,5.034119331648682
10.0,4.171348011658764
11.0,5.90203712808359
12.0,8.620761164390366
13.0,8.033406688973162
14.0,5.097692790997492
15.0,7.557590195590487
16.0,1.1577805904319054
17.0,4.805505050532534
18.0,1.5878494050742678
19.0,9.422220885111745
20.0,1.7092856588215861
21.0,-0.47851682364940373
22.0,4.202140540220325
23.0,3.9024224500640408
24.0,2.190634187022638
25.0,7.759343224543386
26.0,5.658676358487398
27.0,6.1559710684906195
28.0,2.785078948999555
29.0,7.042924085428639
30.0,6.205905837102064
31.0,1.4857573733797755
32.0,2.0709808446377407
33.0,3.681162723685213
34.0,0.3787988853413564
35.0,4.567444281421536
36.0,3.2497534393141025
37.0,5.962638892972228
38.0,6.672374113435904
39.0,0.9488861594639877
40.0,6.310985409829579
41.0,4.981451520553354
42.0,4.027096412387761
43.0,3.3078091413616457
44.0,6.084908704462832
45.0,3.6062477858504716
46.0,5.997714748595425
47.0,4.124188377457253
48.0,3.441440188482755
49.0,7.522603893739005
50.0,7.759487811178605
51.0,5.792527109888071
52.0,4.025709331198764
53.0,6.834859518343187
54.0,2.9437426047852266
55.0,1.7672131872544155
56.0,1.8032487202205787
57.0,3.5960856312123006
58.0,3.334683607103014
59.0,2.134079216772209
60.0,5.825320709931992
61.0,-0.4272104661629932
62.0,3.179252528181986
63.0,5.674820530275346
64.0,2.022205176556214
65.0,5.484374143615254
66.0,2.265040617029269
67.0,5.618456812123214
68.0,9.847701419698716
69.0,1.8167569003500201
70.0,6.011982507155023
71.0,6.958937761347257
72.0,9.556131187939261
73.0,4.4728091117471065
74.0,3.2954844324796913
75.0,5.588872644873759
76.0,6.716560097931804
77.0,6.587585964732284
78.0,0.07818377575991153
79.0,0.3594156990283812
80.0,3.0543732026453885
81.0,2.9779559793788914
82.0,4.082298948036018
83.0,7.319305561385057
84.0,-0.1461977426980532
85.0,3.5642354467267725
86.0,4.585033746110987
87.0,9.206732981728385
88.0,1.4083277574242263
89.0,8.040888076949436
90.0,8.761035163630392
91.0,4.013574585973688
92.0,-0.2562242154902785
93.0,3.0222601535901124
94.0,5.9701106261308405
95.0,7.653977411501078
96.0,5.4817176755978005
97.0,3.7600295133097075
98.0,2.856859780463954
99.0,2.5011242868932673
100.0,4.011205774204662
101.0,1.1482291887078508
102.0,0.02990636004942715
103.0,2.156708925338841
104.0,7.539040401273162
105.0,6.5361215645745405
106.0,5.097054266536264
107.0,3.941075506397634
108.0,5.69452886963936
109.0,4.32320899546818
110.0,5.831995459324316
111.0,5.8088655637630175
112.0,9.004892962395566
113.0,3.428150389534169
114.0,6.217111761912057
115.0,4.0020074500020115
116.0,1.9414818664082039
117.0,3.1170081070896396
118.0,8.76974567637307
119.0,7.576123023240802
