row_id,label
0,1
1,1
2,1
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,0
16,1
17,1
18,0
19,1
20,0
21,1
22,1
23,1
24,1
25,0
26,0
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,1
51,1
52,1
53,1
54,1
55,1
56,0
57,0
58,1
59,1
60,0
61,0
62,1
63,1
64,0
65,0
66,1
67,1
68,0
69,1
70,1
71,1
72,1
73,1
74,0
75,1
76,1
77,1
78,1
79,0
80,0
81,0
82,0
83,0
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,1
96,0
97,1
98,0
99,0
100,1
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,0
109,1
110,1
111,1
112,1
113,1
114,0
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,0
124,0
125,1
126,0
127,1
128,0
129,1
130,0
131,0
132,1
133,0
134,0
135,1
136,0
137,0
138,0
139,1
140,0
141,0
142,1
143,1
144,1
145,1
146,1
147,0
148,1
149,0
150,1
151,0
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,1
161,1
162,1
163,1
164,0
165,0
166,0
167,1
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,1
191,1
192,1
193,1
194,1
195,1
196,0
197,0
198,0
199,1
200,1
201,0
202,0
203,1
204,0
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,0
215,0
216,0
217,0
218,1
219,1
220,1
221,1
222,1
223,0
224,0
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,0
236,0
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,1
245,0
246,0
247,0
248,0
249,0
250,1
251,0
252,1
253,1
254,0
255,1
256,0
257,0
258,1
259,1
260,1
261,0
262,1
263,1
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,0
275,1
276,0
277,1
278,0
279,1
280,0
281,0
282,0
283,1
284,1
285,0
286,1
287,1
288,0
289,1
290,0
291,1
292,0
293,1
294,0
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,0
303,1
304,1
305,0
306,1
307,1
308,0
309,0
310,0
311,0
312,1
313,1
314,1
315,0
316,1
317,1
318,0
319,1
320,1
321,0
322,1
323,0
324,0
325,0
326,0
327,0
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,0
336,1
337,1
338,0
339,0
340,1
341,1
342,1
343,0
344,0
345,1
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,1
354,1
355,1
356,0
357,0
358,0
359,1
360,0
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,0
378,1
379,1
380,1
381,1
382,1
383,1
384,0
385,1
386,1
387,1
388,0
389,0
390,1
391,1
392,1
393,1
394,0
395,1
396,0
397,0
398,1
399,1
400,0
401,1
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,0
414,0
415,1
416,0
417,1
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,0
437,0
438,0
439,1
440,1
441,0
442,1
443,0
444,1
445,1
446,0
447,0
448,1
449,1
450,1
451,0
452,1
453,1
454,0
455,1
456,1
457,1
458,1
459,1
460,1
461,0
462,0
463,1
464,0
465,0
466,0
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,0
490,0
491,0
492,0
493,0
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,1
524,1
525,0
526,1
527,1
528,1
529,1
530,0
531,1
532,1
533,0
534,0
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,1
554,1
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,1
570,0
571,0
572,0
573,1
574,0
575,1
576,0
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,1
591,1
592,1
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,0
602,1
603,1
604,0
605,1
606,1
607,1
608,0
609,1
610,0
611,1
612,1
613,1
614,1
615,0
616,1
617,0
618,0
619,1
620,0
621,1
622,0
623,1
624,1
625,1
626,0
627,0
628,0
629,0
630,1
631,0
632,1
633,0
634,1
635,1
636,1
637,1
638,0
639,0
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,0
665,1
666,0
667,0
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
