subtaskID,datapointID,answer
1,0,0.32616253790000005
1,1,0.3735139310000001
1,2,0.4261265900000001
1,3,0.4845851000000001
1,4,0.5495390000000001
1,5,0.6217100000000001
1,6,0.3735139310000001
1,7,0.0
1,8,0.4845851000000001
1,9,0.5495390000000001
1,10,0.0
1,11,0.7019000000000001
1,12,0.4261265900000001
1,13,0.4845851000000001
1,14,0.5495390000000001
1,15,0.6217100000000001
1,16,0.7019000000000001
1,17,0.791
1,18,0.4845851000000001
1,19,0.4261265900000001
1,20,0.0
1,21,0.7019000000000001
1,22,0.791
1,23,0.89
1,24,0.5495390000000001
1,25,0.0
1,26,0.7019000000000001
1,27,0.791
1,28,0.0
1,29,1.0
1,30,0.6217100000000001
1,31,0.7019000000000001
1,32,0.791
1,33,0.89
1,34,1.0
1,35,0.0
2,0,1.0
2,1,1.0
2,2,1.0
2,3,1.0
2,4,1.0
2,5,2.0
2,6,2.0
2,8,1.0
2,9,2.0
2,11,2.0
2,12,1.0
2,13,1.0
2,14,1.0
2,15,1.0
2,16,1.0
2,17,2.0
2,18,2.0
2,19,0.0
2,21,1.0
2,22,1.0
2,23,2.0
2,24,2.0
2,26,1.0
2,27,2.0
2,29,1.0
2,30,1.0
2,31,1.0
2,32,1.0
2,33,1.0
2,34,0.0
