ID,Target
0.0,4.405471315993493
1.0,4.574844887265968
2.0,3.287948861547177
3.0,4.511999023604937
4.0,4.14725544828397
5.0,3.8753517894264826
6.0,4.9495179291583264
7.0,5.395163868275034
8.0,4.369280781394633
9.0,4.926858459079349
10.0,4.973450763684255
11.0,4.657570527481498
12.0,4.707872736472079
13.0,4.559951316915833
14.0,2.8291160590964015
15.0,3.6599307336806235
16.0,4.139184448110324
17.0,3.144350052171723
18.0,2.7672333546969377
19.0,5.456996744296828
20.0,4.27866266879695
21.0,3.6405266739889544
22.0,5.938908991265418
23.0,4.687519484911687
24.0,3.4314039626906094
25.0,4.147457736500892
26.0,4.730297708289758
27.0,3.844576447228249
28.0,4.585789185774377
29.0,4.662803320417869
30.0,4.824842846774404
31.0,3.838487315058286
32.0,4.768848534712556
33.0,3.622932958924558
34.0,4.208880754757332
35.0,3.888383450513658
36.0,3.5050582179243213
37.0,4.8803682080259865
38.0,5.132329505054841
39.0,5.0260973619256255
40.0,4.5413843462673436
41.0,5.3442036544229286
42.0,4.974220730985512
43.0,4.168245061809289
44.0,4.35960666236362
45.0,5.132525266847939
46.0,4.714054443800105
47.0,4.200433775219922
48.0,3.7189057278835502
49.0,4.680795044678422
50.0,4.089739527314656
51.0,4.3966110709973965
52.0,5.026293244986845
53.0,3.8340018682571957
54.0,4.543610068084958
55.0,3.003546126127742
56.0,4.759083484013174
57.0,4.045205631093606
58.0,2.1570581679991503
59.0,4.287136898279967
60.0,5.728457016308596
61.0,2.60228083849104
62.0,3.1470602609113008
63.0,6.539763812524695
64.0,4.3661084956827185
65.0,5.095773317184513
66.0,3.9878190735687373
67.0,5.308472587582854
68.0,5.18868763013066
69.0,5.222848450199918
70.0,4.227833779625464
71.0,4.071841941395855
72.0,5.393661427007713
73.0,5.725332692686008
74.0,3.581735953942089
75.0,4.372409104982962
76.0,4.144919171294198
77.0,5.195380114351649
78.0,2.7813394975218175
79.0,4.409467824009327
80.0,3.1663761943389113
81.0,4.415708227016925
82.0,3.966804244067665
83.0,4.505285446793099
84.0,4.181022996767878
85.0,3.898412940980635
86.0,2.862005093604423
87.0,4.88531903178111
88.0,4.620666408432486
89.0,4.466952557085686
90.0,4.089048123280316
91.0,3.5576880094870753
92.0,3.754686281570837
93.0,4.437078737552503
94.0,4.332759370533388
95.0,5.14140584076444
96.0,3.7456574956037856
97.0,6.008272198617251
98.0,2.720785796694642
99.0,4.259792620909473
100.0,4.28614829841542
101.0,3.9662081187068945
102.0,3.989196850016156
103.0,3.87200715125289
104.0,6.352884547728804
105.0,5.828675475003646
106.0,4.680549484430632
107.0,4.7662841771789335
108.0,3.3755196100084675
109.0,4.9022289905513246
110.0,5.265862308607934
111.0,5.0463722047142054
112.0,4.061714082828147
113.0,4.217200082256435
114.0,4.234297146985561
115.0,3.3868493761123135
116.0,5.828187174048205
117.0,4.370629491097771
118.0,5.646470137690338
119.0,4.133917511850827
