ID,Target
0.0,6.7299958325023415
1.0,4.806233403507869
2.0,1.9853069044826648
3.0,4.752463034790416
4.0,2.511044366015156
5.0,0.10518068508006984
6.0,6.033093117926382
7.0,3.350556888905995
8.0,2.228579880190063
9.0,5.9465833075111565
10.0,3.3079125833664773
11.0,6.980805661012138
12.0,9.225894210701187
13.0,8.647177511733547
14.0,4.195696108742625
15.0,7.127739138360004
16.0,0.9635172493606823
17.0,3.615517829275224
18.0,1.5038614511965642
19.0,9.466133005479573
20.0,2.0276697770708982
21.0,-0.9231161852197376
22.0,4.295875592682134
23.0,4.080845557747785
24.0,2.005457723979991
25.0,8.67815861699837
26.0,5.966881812260894
27.0,6.7144215748357645
28.0,2.0875583926470482
29.0,7.5315532307221655
30.0,7.350639272289587
31.0,1.6201779384434087
32.0,2.4419802740371876
33.0,4.2165803177848415
34.0,-0.5133806126919227
35.0,4.792871218394721
36.0,4.3357217994218145
37.0,6.2334918529255345
38.0,8.460025623760357
39.0,0.588516619489206
40.0,6.760685967806678
41.0,5.684801989747085
42.0,4.485522647080229
43.0,3.708668932010941
44.0,4.668456245099805
45.0,3.062788319273016
46.0,6.166268327618896
47.0,4.459936594481623
48.0,4.6972132247263385
49.0,8.518965665003916
50.0,7.073026658947805
51.0,6.214024598196822
52.0,3.996873561403136
53.0,6.996503286123511
54.0,3.2677052528500345
55.0,2.2165046871434138
56.0,1.7483831457521926
57.0,3.9136690636057403
58.0,1.2513889918776946
59.0,2.3374066737769277
60.0,5.874956708425642
61.0,-1.0628484626208703
62.0,3.8930256453101846
63.0,8.096460109343145
64.0,1.4261581788431563
65.0,4.978203022564698
66.0,2.58507285220315
67.0,4.9735200637589125
68.0,9.86224151591049
69.0,2.7792146534933253
70.0,5.6124872980520735
71.0,7.550538186986538
72.0,8.777606634194312
73.0,5.768896661472232
74.0,4.452131711544648
75.0,4.639025604648934
76.0,5.7662354647737075
77.0,6.696124651441216
78.0,-2.2163350366546766
79.0,0.38051885818059805
80.0,4.078285973778371
81.0,4.115624144957461
82.0,4.0698710018763675
83.0,7.235539604763018
84.0,-1.0977894892549855
85.0,2.816337676791023
86.0,3.406616136656828
87.0,8.15778423847279
88.0,1.1505937429923807
89.0,7.101474669647753
90.0,8.3223763173233
91.0,2.1145277667947027
92.0,0.3676632451010149
93.0,2.8400211149491836
94.0,5.91976909645442
95.0,7.390627950653105
96.0,6.44405344196065
97.0,4.688320119539954
98.0,2.5614604144233906
99.0,2.527170447162517
100.0,3.3048667151799
101.0,0.2533009402263744
102.0,-1.1072434102505868
103.0,2.2981513778852216
104.0,8.869017607221926
105.0,6.525324521575262
106.0,5.072965005624278
107.0,3.375373540309024
108.0,5.983878374607896
109.0,4.193881989592209
110.0,5.980674520640775
111.0,5.795063715342242
112.0,7.397554053164323
113.0,5.107491636994271
114.0,5.781565186136939
115.0,5.501588387573204
116.0,3.041005812927753
117.0,2.513061728415447
118.0,8.396345868529755
119.0,7.800120830836421
