subtaskID,datapointID,answer
1,00000.png,"(64.0, 84.0)"
1,00001.png,"(29.0, 82.0)"
1,00002.png,"(80.0, 42.0)"
1,00003.png,"(54.0, 32.0)"
1,00004.png,"(41.0, 86.0)"
1,00005.png,"(72.0, 83.0)"
1,00006.png,"(31.0, 85.0)"
1,00007.png,"(54.0, 67.0)"
1,00008.png,"(60.0, 96.0)"
1,00009.png,"(75.0, 26.0)"
1,00010.png,"(92.0, 43.0)"
1,00011.png,"(32.0, 97.0)"
1,00012.png,"(70.0, 80.0)"
1,00013.png,"(35.0, 41.0)"
1,00014.png,"(60.0, 100.0)"
1,00015.png,"(69.0, 64.0)"
1,00016.png,"(98.0, 37.0)"
1,00017.png,"(77.0, 30.0)"
1,00018.png,"(31.0, 40.0)"
1,00019.png,"(82.0, 30.0)"
1,00020.png,"(37.0, 60.0)"
1,00021.png,"(39.0, 28.0)"
1,00022.png,"(37.0, 82.0)"
1,00023.png,"(34.0, 41.0)"
2,00000.png,2742.439675842845
2,00001.png,2747.736822205548
2,00002.png,3564.0452356028954
2,00003.png,2174.3811246428068
2,00004.png,5181.636827157482
2,00005.png,3111.2519274782862
2,00006.png,4021.3793153687197
2,00007.png,2737.718257015181
2,00008.png,2562.999922749105
2,00009.png,4021.3793153687197
2,00010.png,1851.9426548986157
2,00011.png,3531.9536028223333
2,00012.png,2546.4872768633313
2,00013.png,2762.6176182450035
2,00014.png,2132.7406400849554
2,00015.png,3142.27559527673
2,00016.png,2886.2901874305285
2,00017.png,3111.2519274782862
2,00018.png,2762.6176182450035
2,00019.png,3142.27559527673
2,00020.png,2560.740408191167
2,00021.png,1851.9426548986157
2,00022.png,2562.999922749105
2,00023.png,2762.6176182450035
